,k,BestModel,StepModel,MSE,RSquared
0,-1,[],[],210849.779775,0.0
1,0,[],[0],165521.86127696055,0.21497731013240495
2,0,[],[1],54289.14164778424,0.7425221799818015
3,0,[],[2],53587.80508183237,0.7458484180585037
4,0,[],[3],209273.74092422475,0.007474700008968771
5,0,[],[4],210849.06970437194,3.367661226882923e-06
6,0,[],[5],210836.07685551708,6.498901491647224e-05
7,0,[],[6],210752.54999098898,0.00046113296449623586
8,0,[],[7],196703.8490972222,0.06709008988708953
9,0,[],[8],210842.9928387097,3.218849124497769e-05
10,0,[],[9],210829.47916370575,9.627997390326826e-05
11,0,[],[10],210847.4998444961,1.081305613082062e-05
12,1,[1],"[1, 0]",27177.080312475126,0.8711069068154775
13,1,[1],"[1, 2]",53567.905492270176,0.745942796101409
14,1,[1],"[1, 3]",53018.01135288918,0.7485507862068186
15,1,[1],"[1, 4]",52746.47336310886,0.7498386129717793
16,1,[1],"[1, 5]",54257.58606003324,0.7426718390793101
17,1,[1],"[1, 6]",54251.40846467404,0.7427011376413754
18,1,[1],"[1, 7]",39570.866549898645,0.8123267352134532
19,1,[1],"[1, 8]",54065.9473081315,0.7435807266869054
20,1,[1],"[1, 9]",54219.759710243976,0.7428512386017077
21,1,[1],"[1, 10]",54289.05698885993,0.7425225814947858
22,2,[],[0],165521.86127696055,0.21497731013240495
23,2,[],[1],54289.14164778424,0.7425221799818015
24,2,[],[2],53587.80508183237,0.7458484180585037
25,2,[],[3],209273.74092422475,0.007474700008968771
26,2,[],[4],210849.06970437194,3.367661226882923e-06
27,2,[],[5],210836.07685551708,6.498901491647224e-05
28,2,[],[6],210752.54999098898,0.00046113296449623586
29,2,[],[7],196703.8490972222,0.06709008988708953
30,2,[],[8],210842.9928387097,3.218849124497769e-05
31,2,[],[9],210829.47916370575,9.627997390326826e-05
32,2,[],[10],210847.4998444961,1.081305613082062e-05
33,3,[1],"[1, 0]",27177.080312475126,0.8711069068154775
34,3,[1],"[1, 2]",53567.905492270176,0.745942796101409
35,3,[1],"[1, 3]",53018.01135288918,0.7485507862068186
36,3,[1],"[1, 4]",52746.47336310886,0.7498386129717793
37,3,[1],"[1, 5]",54257.58606003324,0.7426718390793101
38,3,[1],"[1, 6]",54251.40846467404,0.7427011376413754
39,3,[1],"[1, 7]",39570.866549898645,0.8123267352134532
40,3,[1],"[1, 8]",54065.9473081315,0.7435807266869054
41,3,[1],"[1, 9]",54219.759710243976,0.7428512386017077
42,3,[1],"[1, 10]",54289.05698885993,0.7425225814947858
43,4,[],[0],165521.86127696055,0.21497731013240495
44,4,[],[1],54289.14164778424,0.7425221799818015
45,4,[],[2],53587.80508183237,0.7458484180585037
46,4,[],[3],209273.74092422475,0.007474700008968771
47,4,[],[4],210849.06970437194,3.367661226882923e-06
48,4,[],[5],210836.07685551708,6.498901491647224e-05
49,4,[],[6],210752.54999098898,0.00046113296449623586
50,4,[],[7],196703.8490972222,0.06709008988708953
51,4,[],[8],210842.9928387097,3.218849124497769e-05
52,4,[],[9],210829.47916370575,9.627997390326826e-05
53,4,[],[10],210847.4998444961,1.081305613082062e-05
54,5,[1],"[1, 0]",27177.080312475126,0.8711069068154775
